RowNo Label Target Probability
6 tem peşinatsız 0.02
1 umi peşinatsız 0.114
2 umi peşinatsız 0.114
3 umi peşinatsız 0.086
4 umi peşinatsız 0.076
5 umi peşinatsız 0.067
6 umi peşinatsız 0.067
1 onl pire 0.288
2 onl pire 0.154
3 onl pire 0.115
4 onl pire 0.058
5 onl pire 0.058
6 onl pire 0.038
1 tem pire 0.38
2 tem pire 0.17
3 tem pire 0.08
4 tem pire 0.06
5 tem pire 0.06
6 tem pire 0.03
1 umi pire 0.267
2 umi pire 0.114
3 umi pire 0.114
4 umi pire 0.076
5 umi pire 0.057
6 umi pire 0.057
1 onl pomat 0.212
2 onl pomat 0.115
3 onl pomat 0.115
4 onl pomat 0.115
5 onl pomat 0.096
6 onl pomat 0.077
1 tem pomat 0.26
2 tem pomat 0.21
3 tem pomat 0.13
4 tem pomat 0.06
5 tem pomat 0.05
6 tem pomat 0.03
1 umi pomat 0.457
2 umi pomat 0.114
3 umi pomat 0.095
4 umi pomat 0.086
5 umi pomat 0.029
6 umi pomat 0.019
1 onl radyo 0.192
2 onl radyo 0.192
3 onl radyo 0.096
4 onl radyo 0.096
5 onl radyo 0.058
6 onl radyo 0.038
1 tem radyo 0.35
2 tem radyo 0.15
3 tem radyo 0.07
4 tem radyo 0.06
5 tem radyo 0.06
6 tem radyo 0.03
1 umi radyo 0.257
2 umi radyo 0.124
3 umi radyo 0.086
4 umi radyo 0.086
5 umi radyo 0.067
6 umi radyo 0.048
1 onl sadık 0.212
2 onl sadık 0.115
3 onl sadık 0.096
4 onl sadık 0.077
5 onl sadık 0.058
6 onl sadık 0.058
1 tem sadık 0.41
2 tem sadık 0.13
3 tem sadık 0.08
4 tem sadık 0.05
5 tem sadık 0.04
6 tem sadık 0.03
1 umi sadık 0.19
2 umi sadık 0.133
3 umi sadık 0.076
4 umi sadık 0.057
5 umi sadık 0.048
6 umi sadık 0.048
1 onl sazlık 0.154
2 onl sazlık 0.135
3 onl sazlık 0.096
4 onl sazlık 0.077
5 onl sazlık 0.077
6 onl sazlık 0.058
1 tem sazlık 0.13
2 tem sazlık 0.11
3 tem sazlık 0.11
4 tem sazlık 0.09
5 tem sazlık 0.07
6 tem sazlık 0.05
1 umi sazlık 0.114
2 umi sazlık 0.095
3 umi sazlık 0.095
4 umi sazlık 0.086
5 umi sazlık 0.067
6 umi sazlık 0.029
1 onl semer 0.365
2 onl semer 0.212
3 onl semer 0.077
4 onl semer 0.058
5 onl semer 0.038
6 onl semer 0.019
1 tem semer 0.49
2 tem semer 0.39
3 tem semer 0.02
4 tem semer 0.02
5 tem semer 0.01
6 tem semer 0.01
1 umi semer 0.343
2 umi semer 0.238
3 umi semer 0.219
4 umi semer 0.048
5 umi semer 0.01
6 umi semer 0.01
1 onl serin 0.365
2 onl serin 0.096
3 onl serin 0.058
4 onl serin 0.038
5 onl serin 0.038
6 onl serin 0.038
1 tem serin 0.2
2 tem serin 0.08
3 tem serin 0.06
4 tem serin 0.05
5 tem serin 0.04
6 tem serin 0.04
1 umi serin 0.343
2 umi serin 0.124
3 umi serin 0.038
4 umi serin 0.029
5 umi serin 0.029
6 umi serin 0.029
1 onl sofra 0.423
2 onl sofra 0.115
3 onl sofra 0.077
4 onl sofra 0.058
5 onl sofra 0.038
6 onl sofra 0.038
1 tem sofra 0.57
2 tem sofra 0.05
3 tem sofra 0.04
4 tem sofra 0.04
5 tem sofra 0.04
6 tem sofra 0.03
1 umi sofra 0.438
2 umi sofra 0.124
3 umi sofra 0.105
4 umi sofra 0.057
5 umi sofra 0.057
6 umi sofra 0.029
1 onl solo 0.231
2 onl solo 0.173
3 onl solo 0.135
4 onl solo 0.058
5 onl solo 0.038
6 onl solo 0.038
1 tem solo 0.19
2 tem solo 0.17
3 tem solo 0.12
4 tem solo 0.12
5 tem solo 0.07
6 tem solo 0.05
1 umi solo 0.171
2 umi solo 0.162
3 umi solo 0.057
4 umi solo 0.057
5 umi solo 0.057
6 umi solo 0.048
1 onl soğan 0.192
2 onl soğan 0.173
3 onl soğan 0.135
4 onl soğan 0.096
5 onl soğan 0.058
6 onl soğan 0.038
1 tem soğan 0.31
2 tem soğan 0.19
3 tem soğan 0.13
4 tem soğan 0.1
5 tem soğan 0.07
6 tem soğan 0.02
1 umi soğan 0.2
2 umi soğan 0.19
3 umi soğan 0.133
4 umi soğan 0.114
5 umi soğan 0.057
6 umi soğan 0.029
1 onl standart 0.115
2 onl standart 0.096
3 onl standart 0.077
4 onl standart 0.058
5 onl standart 0.058
6 onl standart 0.038
1 tem standart 0.1
2 tem standart 0.09
3 tem standart 0.06
4 tem standart 0.06
5 tem standart 0.06
6 tem standart 0.06
1 umi standart 0.114
2 umi standart 0.076
3 umi standart 0.067
4 umi standart 0.048
5 umi standart 0.048
6 umi standart 0.038
1 onl suç 0.5
2 onl suç 0.058
3 onl suç 0.038
4 onl suç 0.038
5 onl suç 0.038
6 onl suç 0.019
1 tem suç 0.6
2 tem suç 0.06
3 tem suç 0.04
4 tem suç 0.03
5 tem suç 0.03
6 tem suç 0.03
1 umi suç 0.543
2 umi suç 0.095
3 umi suç 0.029
4 umi suç 0.029
5 umi suç 0.019
6 umi suç 0.019
1 onl süresiz 0.192
2 onl süresiz 0.173
3 onl süresiz 0.115
4 onl süresiz 0.058
5 onl süresiz 0.038
6 onl süresiz 0.038
1 tem süresiz 0.43
2 tem süresiz 0.11
3 tem süresiz 0.05
4 tem süresiz 0.05
5 tem süresiz 0.04
6 tem süresiz 0.03
1 umi süresiz 0.21
2 umi süresiz 0.143
3 umi süresiz 0.086
4 umi süresiz 0.076
5 umi süresiz 0.057
6 umi süresiz 0.038
1 onl tabanca 0.192
2 onl tabanca 0.135
3 onl tabanca 0.096
4 onl tabanca 0.058
5 onl tabanca 0.038
6 onl tabanca 0.038
1 tem tabanca 0.23
2 tem tabanca 0.21
3 tem tabanca 0.16
4 tem tabanca 0.13
5 tem tabanca 0.03
6 tem tabanca 0.03
1 umi tabanca 0.2
2 umi tabanca 0.152
3 umi tabanca 0.114
4 umi tabanca 0.095
5 umi tabanca 0.048
6 umi tabanca 0.029
1 onl takoz 0.173
2 onl takoz 0.115
3 onl takoz 0.096
4 onl takoz 0.077
5 onl takoz 0.038
6 onl takoz 0.019
1 tem takoz 0.32
2 tem takoz 0.1
3 tem takoz 0.09
4 tem takoz 0.08
5 tem takoz 0.07
6 tem takoz 0.05
1 umi takoz 0.143
2 umi takoz 0.133
3 umi takoz 0.105
4 umi takoz 0.076
5 umi takoz 0.048
6 umi takoz 0.029
1 onl tane 0.154
2 onl tane 0.154
3 onl tane 0.135
4 onl tane 0.115
5 onl tane 0.096
6 onl tane 0.019
1 tem tane 0.3
2 tem tane 0.11
3 tem tane 0.1
4 tem tane 0.07
5 tem tane 0.06
6 tem tane 0.05
1 umi tane 0.21
2 umi tane 0.152
3 umi tane 0.114
4 umi tane 0.086
5 umi tane 0.057
6 umi tane 0.038
1 onl tanıtım 0.442
2 onl tanıtım 0.077
3 onl tanıtım 0.058
4 onl tanıtım 0.038
5 onl tanıtım 0.038
6 onl tanıtım 0.038
1 tem tanıtım 0.29
2 tem tanıtım 0.13
3 tem tanıtım 0.06
4 tem tanıtım 0.05
5 tem tanıtım 0.05
6 tem tanıtım 0.05
1 umi tanıtım 0.324
2 umi tanıtım 0.067
3 umi tanıtım 0.038
4 umi tanıtım 0.029
5 umi tanıtım 0.029
6 umi tanıtım 0.019
1 onl televizyon 0.288
2 onl televizyon 0.077
3 onl televizyon 0.058
4 onl televizyon 0.038
5 onl televizyon 0.038
6 onl televizyon 0.038
1 tem televizyon 0.19
2 tem televizyon 0.15
3 tem televizyon 0.07
4 tem televizyon 0.06
5 tem televizyon 0.05
6 tem televizyon 0.05
1 umi televizyon 0.267
2 umi televizyon 0.067
3 umi televizyon 0.057
4 umi televizyon 0.057
5 umi televizyon 0.048
6 umi televizyon 0.048
1 onl toz 0.135
2 onl toz 0.077
3 onl toz 0.077
4 onl toz 0.058
5 onl toz 0.058
6 onl toz 0.058
1 tem toz 0.16
2 tem toz 0.1
3 tem toz 0.07
4 tem toz 0.07
5 tem toz 0.07
6 tem toz 0.06
1 umi toz 0.133
2 umi toz 0.124
3 umi toz 0.057
4 umi toz 0.057
5 umi toz 0.057
6 umi toz 0.048
1 onl uçak 0.135
2 onl uçak 0.096
3 onl uçak 0.096
4 onl uçak 0.096
5 onl uçak 0.058
6 onl uçak 0.038
1 tem uçak 0.12
2 tem uçak 0.1
3 tem uçak 0.08
4 tem uçak 0.08
5 tem uçak 0.07
6 tem uçak 0.04
1 umi uçak 0.105
2 umi uçak 0.086
3 umi uçak 0.076
4 umi uçak 0.067
5 umi uçak 0.067
6 umi uçak 0.048
1 onl vali 0.135
2 onl vali 0.077
3 onl vali 0.058
4 onl vali 0.038
5 onl vali 0.038
6 onl vali 0.038
1 tem vali 0.27
2 tem vali 0.27
3 tem vali 0.07
4 tem vali 0.05
5 tem vali 0.03
6 tem vali 0.03
1 umi vali 0.086
2 umi vali 0.076
3 umi vali 0.067
4 umi vali 0.057
5 umi vali 0.057
6 umi vali 0.048
1 onl vatan 0.365
2 onl vatan 0.135
3 onl vatan 0.077
4 onl vatan 0.058
5 onl vatan 0.019
6 onl vatan 0.019
1 tem vatan 0.27
2 tem vatan 0.16
3 tem vatan 0.1
4 tem vatan 0.07
5 tem vatan 0.07
6 tem vatan 0.04
1 umi vatan 0.371
2 umi vatan 0.105
3 umi vatan 0.067
4 umi vatan 0.057
5 umi vatan 0.048
6 umi vatan 0.038
1 onl virüs 0.288
2 onl virüs 0.192
3 onl virüs 0.115
4 onl virüs 0.115
5 onl virüs 0.038
6 onl virüs 0.019
1 tem virüs 0.33
2 tem virüs 0.27
3 tem virüs 0.1
4 tem virüs 0.07
5 tem virüs 0.06
6 tem virüs 0.02
1 umi virüs 0.39
2 umi virüs 0.152
3 umi virüs 0.105
4 umi virüs 0.057
5 umi virüs 0.038
6 umi virüs 0.029
1 onl yama 0.115
2 onl yama 0.115
3 onl yama 0.058
4 onl yama 0.058
5 onl yama 0.038
6 onl yama 0.038
1 tem yama 0.25
2 tem yama 0.09
3 tem yama 0.07
4 tem yama 0.06
5 tem yama 0.06
6 tem yama 0.04
1 umi yama 0.124
2 umi yama 0.095
3 umi yama 0.076
4 umi yama 0.057
5 umi yama 0.048
6 umi yama 0.048
1 onl yarış 0.346
2 onl yarış 0.096
3 onl yarış 0.077
4 onl yarış 0.038
5 onl yarış 0.019
6 onl yarış 0.019
1 tem yarış 0.17
2 tem yarış 0.1
3 tem yarış 0.08
4 tem yarış 0.07
5 tem yarış 0.07
6 tem yarış 0.06
1 umi yarış 0.257
2 umi yarış 0.162
3 umi yarış 0.076
4 umi yarış 0.076
5 umi yarış 0.057
6 umi yarış 0.048
1 onl yatsı 0.654
2 onl yatsı 0.154
3 onl yatsı 0.038
4 onl yatsı 0.019
5 onl yatsı 0.019
6 onl yatsı 0.019
1 tem yatsı 0.76
2 tem yatsı 0.06
3 tem yatsı 0.02
4 tem yatsı 0.02
5 tem yatsı 0.02
6 tem yatsı 0.01
1 umi yatsı 0.514
2 umi yatsı 0.133
3 umi yatsı 0.048
4 umi yatsı 0.029
5 umi yatsı 0.029
6 umi yatsı 0.019
1 onl yeni 0.385
2 onl yeni 0.058
3 onl yeni 0.058
4 onl yeni 0.038
5 onl yeni 0.038
6 onl yeni 0.038
1 tem yeni 0.34
2 tem yeni 0.07
3 tem yeni 0.05
4 tem yeni 0.05
5 tem yeni 0.04
6 tem yeni 0.04
1 umi yeni 0.371
2 umi yeni 0.048
3 umi yeni 0.048
4 umi yeni 0.048
5 umi yeni 0.038
6 umi yeni 0.038
1 onl yoga 0.135
2 onl yoga 0.135
3 onl yoga 0.096
4 onl yoga 0.077
5 onl yoga 0.058
6 onl yoga 0.038
1 tem yoga 0.28
2 tem yoga 0.2
3 tem yoga 0.1
4 tem yoga 0.09
5 tem yoga 0.05
6 tem yoga 0.04
1 umi yoga 0.2
2 umi yoga 0.095
3 umi yoga 0.095
4 umi yoga 0.067
5 umi yoga 0.038
6 umi yoga 0.038
1 onl yüzük 0.423
2 onl yüzük 0.173
3 onl yüzük 0.154
4 onl yüzük 0.038
5 onl yüzük 0.038
6 onl yüzük 0.038
1 tem yüzük 0.36
2 tem yüzük 0.24
3 tem yüzük 0.06
4 tem yüzük 0.04
5 tem yüzük 0.04
6 tem yüzük 0.03
1 umi yüzük 0.362
2 umi yüzük 0.114
3 umi yüzük 0.105
4 umi yüzük 0.048
5 umi yüzük 0.048
6 umi yüzük 0.038
1 onl zaman 0.423
2 onl zaman 0.077
3 onl zaman 0.058
4 onl zaman 0.058
5 onl zaman 0.038
6 onl zaman 0.038
1 tem zaman 0.4
2 tem zaman 0.07
3 tem zaman 0.06
4 tem zaman 0.04
5 tem zaman 0.02
6 tem zaman 0.02
1 umi zaman 0.314
2 umi zaman 0.076
3 umi zaman 0.067
4 umi zaman 0.057
5 umi zaman 0.048
6 umi zaman 0.048
1 onl çehre 0.538
2 onl çehre 0.077
3 onl çehre 0.058
4 onl çehre 0.058
5 onl çehre 0.038
6 onl çehre 0.038
1 tem çehre 0.56
2 tem çehre 0.09
3 tem çehre 0.04
4 tem çehre 0.04
5 tem çehre 0.03
6 tem çehre 0.03
1 umi çehre 0.571
2 umi çehre 0.067
3 umi çehre 0.067
4 umi çehre 0.038
5 umi çehre 0.029
6 umi çehre 0.029
1 onl çömlek 0.404
2 onl çömlek 0.135
3 onl çömlek 0.058
4 onl çömlek 0.058
5 onl çömlek 0.038
6 onl çömlek 0.019
1 tem çömlek 0.31
2 tem çömlek 0.15
3 tem çömlek 0.12
4 tem çömlek 0.05
5 tem çömlek 0.04
6 tem çömlek 0.03
1 umi çömlek 0.286
2 umi çömlek 0.105
3 umi çömlek 0.057
4 umi çömlek 0.057
5 umi çömlek 0.057
6 umi çömlek 0.048
1 onl övgü 0.154
2 onl övgü 0.115
3 onl övgü 0.096
4 onl övgü 0.058
5 onl övgü 0.038
6 onl övgü 0.038
1 tem övgü 0.14
2 tem övgü 0.12
3 tem övgü 0.12
4 tem övgü 0.06
5 tem övgü 0.04
6 tem övgü 0.03
1 umi övgü 0.143
2 umi övgü 0.067
3 umi övgü 0.057
4 umi övgü 0.057
5 umi övgü 0.029
6 umi övgü 0.029
1 onl özet 0.327
2 onl özet 0.192
3 onl özet 0.058
4 onl özet 0.038
5 onl özet 0.038
6 onl özet 0.038
1 tem özet 0.3
2 tem özet 0.17
3 tem özet 0.1
4 tem özet 0.08
5 tem özet 0.03
6 tem özet 0.03
1 umi özet 0.295
2 umi özet 0.114
3 umi özet 0.076
4 umi özet 0.038
5 umi özet 0.029
6 umi özet 0.029
1 onl özlem 0.192
2 onl özlem 0.135
3 onl özlem 0.096
4 onl özlem 0.058
5 onl özlem 0.038
6 onl özlem 0.038
1 tem özlem 0.2
2 tem özlem 0.14
3 tem özlem 0.09
4 tem özlem 0.07
5 tem özlem 0.05
6 tem özlem 0.05
1 umi özlem 0.267
2 umi özlem 0.086
3 umi özlem 0.067
4 umi özlem 0.067
5 umi özlem 0.057
6 umi özlem 0.029
1 onl şiddetli 0.096
2 onl şiddetli 0.077
3 onl şiddetli 0.058
4 onl şiddetli 0.058
5 onl şiddetli 0.038
6 onl şiddetli 0.038
1 tem şiddetli 0.14
2 tem şiddetli 0.09
3 tem şiddetli 0.06
4 tem şiddetli 0.05
5 tem şiddetli 0.04
6 tem şiddetli 0.04
1 umi şiddetli 0.086
2 umi şiddetli 0.076
3 umi şiddetli 0.057
4 umi şiddetli 0.048
5 umi şiddetli 0.048
6 umi şiddetli 0.038
